candidate_id,rank,score,reasoning
CAND_0039754,1,0.5086,Senior Applied Scientist with 16 yrs; 4 core skills matched; response rate 0.81.
CAND_0034880,82,0.3974,Project Manager with 8 yrs; 3 core skills matched; response rate 0.41.
CAND_0094809,83,0.3974,Project Manager with 8 yrs; 3 core skills matched; response rate 0.11.
CAND_0099392,84,0.3970,Operations Manager with 13 yrs; 0 core skills matched; response rate 0.50.
CAND_0019783,85,0.3967,Civil Engineer with 13 yrs; 2 core skills matched; response rate 0.78.
CAND_0059493,86,0.3967,Operations Manager with 11 yrs; 3 core skills matched; response rate 0.68.
CAND_0021477,87,0.3959,Project Manager with 12 yrs; 3 core skills matched; response rate 0.48.
CAND_0067229,88,0.3959,Operations Manager with 12 yrs; 2 core skills matched; response rate 0.46.
CAND_0080344,89,0.3959,Senior Software Engineer (ML) with 4 yrs; 1 core skills matched; response rate 0.70.
CAND_0022196,90,0.3958,Project Manager with 13 yrs; 3 core skills matched; response rate 0.12.
CAND_0063826,91,0.3956,Project Manager with 8 yrs; 4 core skills matched; response rate 0.76.
CAND_0073774,92,0.3951,Operations Manager with 11 yrs; 3 core skills matched; response rate 0.24.
CAND_0066921,93,0.3950,Operations Manager with 14 yrs; 3 core skills matched; response rate 0.72.
CAND_0032852,94,0.3947,Operations Manager with 14 yrs; 2 core skills matched; response rate 0.74.
CAND_0048624,95,0.3945,Operations Manager with 5 yrs; 3 core skills matched; response rate 0.16.
CAND_0052682,96,0.3945,NLP Engineer with 6 yrs; 4 core skills matched; response rate 0.88.
CAND_0055992,97,0.3945,AI Engineer with 16 yrs; 3 core skills matched; response rate 0.72.
CAND_0016425,98,0.3944,Operations Manager with 12 yrs; 2 core skills matched; response rate 0.62.
CAND_0052370,99,0.3944,Operations Manager with 7 yrs; 2 core skills matched; response rate 0.48.
CAND_0056374,100,0.3944,Project Manager with 12 yrs; 2 core skills matched; response rate 0.18.
